2.257268849323536219e+00	9.804827811392802239e-01	1.260531747244637124e+00	6.334162449581201004e-01	2.455341971874743567e+00	2.005052129882881840e+00	1.667982202379366674e+00	2.714600600744017100e+00	1.429521731461218748e+00	1.686472865885761951e+00	1.303585669666962765e+00	3.701158826424577164e+00	2.223568303574190441e-01	3.738916505917341482e+00
2.256730207791282083e+00	9.674749690689813386e-01	1.242735117622055796e+00	6.234860474665865349e-01	2.465948602528431177e+00	2.017249873182450859e+00	1.658089313919754559e+00	2.721036032267994287e+00	1.450961006401606745e+00	1.672962126023844753e+00	1.298962560843915925e+00	3.728899651019917716e+00	2.277650731778345927e-01	3.732343338290445178e+00
2.234243247766937834e+00	1.074258763105001124e+00	1.295364047134945906e+00	6.168701142790592451e-01	2.280017779078288065e+00	2.129476968091716493e+00	1.480056882012990016e+00	2.753056507629565886e+00	1.298739486472407556e+00	1.707986958201513472e+00	1.536056947683915652e+00	3.879049874743848658e+00	4.767134921354012622e-01	3.302752851269548984e+00
2.223245250642171822e+00	1.080682487517125701e+00	1.252484614169197208e+00	6.395008601415796967e-01	2.332312530602821621e+00	2.151501922230321995e+00	1.461692498844560761e+00	2.767550606290432036e+00	1.356450428098956662e+00	1.702499013929385629e+00	1.499654078638926080e+00	3.835431457386147436e+00	5.525642391807528142e-01	3.334623978690332891e+00
2.226737262873967005e+00	1.083139126835156452e+00	1.251807300816533797e+00	6.401745131435648828e-01	2.331234790991559613e+00	2.147504888902326492e+00	1.460833870071643226e+00	2.767278927634917007e+00	1.354202323098183447e+00	1.705019354134104326e+00	1.500383805213717725e+00	3.835970268544693695e+00	5.532042871117817118e-01	3.332703246990563084e+00
2.226737262873967005e+00	1.083139126835156452e+00	3.226059565130421802e+00	2.679815411736653719e+00	2.331234790991559613e+00	2.147504888902326492e+00	1.460833870071643226e+00	2.767278927634917007e+00	3.102804356392141472e+00	8.614391870953699293e-01	2.030267773360482142e+00	3.771401151537544738e+00	5.532042871117817118e-01	3.332703246990563084e+00
2.094219333120096671e+00	9.632684418844701391e-01	3.274679695781080646e+00	2.815965436495396990e+00	2.364071221133338785e+00	2.133430067142452202e+00	1.464544011028760639e+00	2.672253696541834866e+00	3.233014329712192048e+00	9.895135216246144783e-01	1.885522316921199204e+00	3.603081814737736366e+00	7.309831810308091704e-01	3.500685007066804300e+00
2.090349091804048154e+00	1.094742505869658045e+00	3.199014648061872190e+00	2.771438917724420747e+00	2.477185250966884578e+00	2.023660711319951844e+00	1.540773981417032035e+00	2.579650167486724932e+00	3.176344828279574095e+00	1.175087398735152666e+00	1.892610177658671233e+00	3.626162990083202864e+00	8.393824509021475810e-01	3.487475657871870638e+00
2.010056766161588904e+00	1.075275119385411760e+00	3.077624191760208738e+00	2.927100446923441623e+00	2.409338027843553220e+00	2.082662966089848577e+00	1.539320365208885377e+00	2.532822916088357967e+00	3.073475326581558420e+00	1.388546456998305700e+00	2.093448300089829850e+00	3.485271387175936653e+00	1.016548527489135934e+00	3.394592055725162538e+00
2.115283926647681056e+00	1.201642404413133081e+00	3.119081452108463104e+00	3.015516123861235798e+00	2.422746126531790001e+00	2.210920037058090593e+00	1.373166082778521480e+00	2.526038728510491715e+00	3.165677012296282733e+00	1.373939142671877001e+00	2.093355122106659749e+00	3.286963532770545093e+00	1.054256527076266936e+00	3.562459040728700899e+00
1.972485897991785642e+00	1.367141140261125098e+00	3.209504794631997449e+00	2.956582964746001796e+00	2.404327414084759251e+00	2.267071665145615089e+00	1.389576702594873092e+00	2.365576979583466688e+00	3.098594331657187784e+00	1.561663244285875329e+00	2.143702903396956572e+00	3.252979076996564967e+00	1.125374205188109711e+00	3.406463938995428986e+00
1.959369527976829506e+00	1.443082087509732103e+00	3.231603273593722570e+00	3.022955110641988075e+00	2.540075128999524257e+00	2.307800770389362377e+00	1.498306717691089140e+00	2.421820307983347131e+00	3.047376065513158316e+00	1.349115467282675507e+00	2.117675304243736178e+00	3.289257114757346834e+00	9.849899649187435768e-01	3.362147376490531858e+00
1.942469904922037749e+00	1.419195155477084969e+00	3.190971782443342786e+00	3.149145554340321951e+00	2.555745761210379552e+00	2.290498274720881078e+00	1.495127433423987018e+00	2.396419236977669787e+00	3.015090351817422132e+00	1.329006498716701179e+00	2.122173477772083316e+00	3.264289230248221596e+00	1.063053721727917011e+00	3.381312063667266887e+00
1.940048592641953284e+00	1.422248516588720424e+00	3.191095185073913321e+00	3.155124453371654258e+00	2.562080147168359190e+00	2.292495548704585495e+00	1.499142042494995053e+00	2.397243765522733216e+00	3.007008127246632689e+00	1.322629566411671620e+00	2.125221657764707395e+00	3.267873018427308818e+00	1.060036680926606412e+00	3.372251145121473392e+00
1.939989540850737937e+00	1.422156624125116897e+00	3.190809689696624041e+00	3.155325437100555686e+00	2.562136916744018666e+00	2.292727240160206570e+00	1.499228110027725602e+00	2.397273919242326023e+00	3.007166390991856897e+00	1.322236807076682341e+00	2.125215935990191873e+00	3.267651592848917375e+00	1.060085849016012771e+00	3.372494393594342998e+00
1.939989540850737937e+00	1.422156624125116897e+00	3.190809689696624041e+00	3.155325437100555686e+00	2.562136916744018666e+00	2.292727240160206570e+00	1.347986955628204919e+00	4.602519225925270518e+00	1.262805106177949721e+00	2.333247632985145259e+00	3.957044216237598278e+00	1.887353675327119173e+00	1.060085849016012771e+00	3.372494393594342998e+00
1.882062622326363899e+00	1.413179721198743133e+00	3.281347373885041385e+00	3.004021546221391947e+00	2.546455793613254137e+00	2.312522172113892882e+00	1.305818677755653745e+00	4.444183955685362619e+00	1.551776871749637854e+00	2.532392383281849568e+00	3.683838833418934922e+00	2.092555439211162049e+00	1.181738131846276518e+00	3.420870582702971952e+00
