-2.796690080122632693e+01	-2.862851255115426952e+01	-2.945486039679124346e+01	-2.946596344388060729e+01	-2.946587232335766871e+01	-1.410194319085556103e+01	-1.984702377456440203e+01	-2.185564849818436173e+01	-2.186211074070140725e+01	-2.186358764079821171e+01
-2.862412410406077257e+01	-2.945073528373641025e+01	-2.946185199428973434e+01	-2.946176540831502066e+01	-1.410941563754485983e+01	-1.985252760985449427e+01	-2.186135563372326729e+01	-2.186777671334138873e+01	-2.186926545157811930e+01	-1.628273511992310674e+01
-2.949380441468102632e+01	-2.950444792274439365e+01	-2.950435866014314357e+01	-1.408839263857308666e+01	-1.988598173296933069e+01	-2.188646034533750040e+01	-2.189320102555658210e+01	-2.189475272618884460e+01	-1.632145763664167148e+01	-2.176551094458492130e+01
-2.948159350773444842e+01	-2.948151384188118485e+01	-1.403567767466070748e+01	-1.981614205635510828e+01	-2.181836360408620479e+01	-2.182509491179867567e+01	-2.182651131842745329e+01	-1.629543418257476972e+01	-2.172025753896692279e+01	-2.401068080861974252e+01
-2.947518464427508533e+01	-1.401752970854164104e+01	-1.979132723024946117e+01	-2.179462861967391163e+01	-2.180140123077677217e+01	-2.180276598880214678e+01	-1.628672624329288610e+01	-2.170526039408747110e+01	-2.400298195613782681e+01	-2.670200559749997282e+01
-1.401017265344970752e+01	-1.978083813906531674e+01	-2.178459628989120489e+01	-2.179138389090193328e+01	-2.179272759296990358e+01	-1.628308966133526070e+01	-2.169870969058437282e+01	-2.399966818831425286e+01	-2.669875462044482362e+01	-2.685457571733903848e+01
-1.937351082423118598e+01	-2.143603799205301286e+01	-2.144621478292755157e+01	-2.144620065155175936e+01	-1.610272220683544830e+01	-2.161803994465516254e+01	-2.383987946477499165e+01	-2.668337321709476484e+01	-2.680088164107872828e+01	-2.680116262980881103e+01
-2.144744183974339080e+01	-2.145758543538008212e+01	-2.145759260609096941e+01	-1.610662662048966354e+01	-2.162687428237072140e+01	-2.384503079801046965e+01	-2.668571136392833409e+01	-2.680462368660286643e+01	-2.680487997108716058e+01	-1.955450491991300055e+01
-2.146451012542520687e+01	-2.146453821860968958e+01	-1.610656106081724204e+01	-2.163469738984049684e+01	-2.384643488072534012e+01	-2.668752543576256642e+01	-2.680738160784285640e+01	-2.680762618898070571e+01	-1.955509914359636525e+01	-2.387468512798177755e+01
-2.146332025984040470e+01	-1.610646255265803362e+01	-2.163320442638834962e+01	-2.384620658803143911e+01	-2.668708509902282699e+01	-2.680682769086726935e+01	-2.680707247669235826e+01	-1.955532801756473660e+01	-2.387461148448003101e+01	-2.403148055558469665e+01
-1.610640640444624694e+01	-2.163278450027654287e+01	-2.384614603136149924e+01	-2.668699731157765598e+01	-2.680669295943378927e+01	-2.680693828072115537e+01	-1.955538882428162140e+01	-2.387462956291572880e+01	-2.403149566685395655e+01	-2.403085348594912318e+01
-2.155212617961377575e+01	-2.378679074800755799e+01	-2.667596721329472231e+01	-2.680140316925179533e+01	-2.680164930071704177e+01	-1.968020731874356599e+01	-2.388344010082154156e+01	-2.404395608373023308e+01	-2.404300244855120283e+01	-1.606509389196152071e+01
-2.378764570303886572e+01	-2.671703388767949505e+01	-2.683349189886851960e+01	-2.683416144805145009e+01	-1.963905982333293210e+01	-2.391532685661244173e+01	-2.406884331521999698e+01	-2.406750553370060075e+01	-1.606762362600878546e+01	-2.581508946580200714e+01
-2.672089806885228214e+01	-2.683617302029083262e+01	-2.683684559045682150e+01	-1.964094472742940312e+01	-2.391920373924617493e+01	-2.407265328512434976e+01	-2.407136298681539088e+01	-1.607004870400701080e+01	-2.581218016704619700e+01	-2.694834165851566254e+01
-2.683810168872071245e+01	-2.683880088635407901e+01	-1.963799625507738256e+01	-2.392032949139604625e+01	-2.407377409953107872e+01	-2.407245214888382634e+01	-1.607163820361085982e+01	-2.581392729943684117e+01	-2.694831990001614486e+01	-2.937007274493146269e+01
-2.683320456958924893e+01	-1.963950532451369924e+01	-2.392065932976354503e+01	-2.407363290899363761e+01	-2.407234890403513106e+01	-1.606832614825859906e+01	-2.581466994487116295e+01	-2.695067998150214095e+01	-2.936992433324983409e+01	-2.945684317614129810e+01
-1.964040542912129439e+01	-2.392078314048352894e+01	-2.407351233630992482e+01	-2.407225019038173031e+01	-1.606642274123964143e+01	-2.581499006578609823e+01	-2.695193202317545200e+01	-2.936985775240622587e+01	-2.945688131269138665e+01	-2.945401576629750906e+01
-2.382957563460383099e+01	-2.398272789712661179e+01	-2.398092472255899921e+01	-1.607392331115494599e+01	-2.584838999152140460e+01	-2.695643806123786490e+01	-2.938014656393221813e+01	-2.946036438361858600e+01	-2.945847404916873202e+01	-2.945825273859242444e+01
-2.405808530256398470e+01	-2.405595877732774923e+01	-1.605932633258997910e+01	-2.588054137878861027e+01	-2.697651835577561386e+01	-2.938166254075257555e+01	-2.945852262059996818e+01	-2.945719683533387823e+01	-2.945691335752416151e+01	-1.674618756350900028e+01
-2.407129572254559591e+01	-1.605896579975303595e+01	-2.588443609086023045e+01	-2.697884003999713443e+01	-2.938126489145868092e+01	-2.945759463052452176e+01	-2.945648140450573393e+01	-2.945618641704420426e+01	-1.676471221535537026e+01	-2.084517445261515078e+01
-1.605860258033537136e+01	-2.588602506474891740e+01	-2.697989868853657569e+01	-2.938103974194784129e+01	-2.945716112914707807e+01	-2.945614445499488099e+01	-2.945584448405535838e+01	-1.677321159044042176e+01	-2.084739259271047374e+01	-2.154717971622487127e+01
-2.589379792409389935e+01	-2.697097312208397213e+01	-2.939135973634556009e+01	-2.946546788344066314e+01	-2.946390684313272956e+01	-2.946358411244663600e+01	-1.676694478457219972e+01	-2.085812469379861156e+01	-2.156632028443099713e+01	-2.537860526712692533e+01
-2.696220590946180096e+01	-2.937801239735202330e+01	-2.946118693012252265e+01	-2.946032502429446254e+01	-2.946011740843462690e+01	-1.675495669418526745e+01	-2.084431325346670860e+01	-2.156786525430655388e+01	-2.540047551582395613e+01	-2.877057309423983611e+01
-2.937840731553485796e+01	-2.946194169320195044e+01	-2.946111435088648989e+01	-2.946090990895943662e+01	-1.675678820768196431e+01	-2.084352792114630404e+01	-2.156667420370838784e+01	-2.540342289610823912e+01	-2.877092337538313416e+01	-2.942215575899724911e+01
-2.945462148058891927e+01	-2.945379479998906191e+01	-2.945359726050833871e+01	-1.675812704134865072e+01	-2.084570084220855080e+01	-2.156857638870156535e+01	-2.540395317176103873e+01	-2.876388550123034094e+01	-2.941495875744318056e+01	-2.945171890536972370e+01
-2.945228432155503739e+01	-2.945208598001276457e+01	-1.675836454518370644e+01	-2.084637931831325020e+01	-2.156912222068289609e+01	-2.540327711884541984e+01	-2.876265225175533757e+01	-2.941352034564128459e+01	-2.945020346562027314e+01	-2.945252662711076752e+01
-2.945162445315597566e+01	-1.675832683958740077e+01	-2.084660125536263209e+01	-2.156931427300603232e+01	-2.540305643721601214e+01	-2.876230925107026692e+01	-2.941311077381849159e+01	-2.944974168033238371e+01	-2.945206811701880056e+01	-1.516032540123066852e+01
-1.675830546186512748e+01	-2.084673584771736188e+01	-2.156942840354168567e+01	-2.540292350404752852e+01	-2.876209592547002813e+01	-2.941285635009126764e+01	-2.944945557657616320e+01	-2.945178403250134380e+01	-1.516001254076719107e+01	-2.092679427415851734e+01
-2.085578722669582419e+01	-2.157390461319504027e+01	-2.540478074163569033e+01	-2.876005623428339675e+01	-2.940979282156716579e+01	-2.944952624283199327e+01	-2.945171313191916340e+01	-1.517304203385741346e+01	-2.093086821350719617e+01	-2.348760832469473314e+01
-2.155471258809696167e+01	-2.540765671326592212e+01	-2.875983747491893894e+01	-2.940979956392796169e+01	-2.945073399147561588e+01	-2.945286053139655280e+01	-1.518566370603760163e+01	-2.093604587542343154e+01	-2.348623340388560621e+01	-2.677309594146738903e+01
-2.541011612264660613e+01	-2.875896038668029320e+01	-2.940962286995668507e+01	-2.945109439233815607e+01	-2.945325981064556942e+01	-1.519384302551802790e+01	-2.093792734774283559e+01	-2.348793144006445033e+01	-2.677500075595194318e+01	-2.679348582844281879e+01
-2.875851678185349058e+01	-2.941013597818450265e+01	-2.945198259868552171e+01	-2.945413362007743174e+01	-1.519511301555680305e+01	-2.094483789920117900e+01	-2.349009486781791978e+01	-2.677840549160386630e+01	-2.679667607283694863e+01	-2.679745263898725582e+01
-2.940941960015152290e+01	-2.945140981377426215e+01	-2.945358670606947271e+01	-1.519518894369593909e+01	-2.094493441442409676e+01	-2.348996939786775329e+01	-2.677865725809351716e+01	-2.679690056844356150e+01	-2.679767908378471475e+01	-1.177460562621217832e+01
-2.945045928640547572e+01	-2.945262026413593048e+01	-1.519482461728193812e+01	-2.094448699163558558e+01	-2.348980412731589240e+01	-2.677830672587924710e+01	-2.679660185586590160e+01	-2.679737845670433671e+01	-1.177351009264430104e+01	-1.813240293088938415e+01
-2.945229328794716039e+01	-1.519450880250127867e+01	-2.094447422505522027e+01	-2.348986759270968960e+01	-2.677819075914789337e+01	-2.679649696421160243e+01	-2.679727248250032190e+01	-1.177291512641290083e+01	-1.813232616428189559e+01	-1.883587895994327610e+01
-1.519424892615373679e+01	-2.094443919173957980e+01	-2.348989955033633592e+01	-2.677807973295879052e+01	-2.679639660058186124e+01	-2.679717111174707966e+01	-1.177245410029448536e+01	-1.813225285214597093e+01	-1.883575403329908582e+01	-2.266753713899837308e+01
-2.093731128121494933e+01	-2.349010246197345353e+01	-2.677443796214852867e+01	-2.679295402759222000e+01	-2.679368483387721156e+01	-1.169705429429946619e+01	-1.806331889176131611e+01	-1.875859644051293529e+01	-2.265660559844896582e+01	-2.800521379223706120e+01
-2.349761781541252503e+01	-2.678942699728446541e+01	-2.680763067582535086e+01	-2.680833442089584651e+01	-1.167834305880620605e+01	-1.808220453600603150e+01	-1.876839052115479944e+01	-2.266271669364738273e+01	-2.801132218725484790e+01	-2.924995694712066552e+01
-2.678494572991584732e+01	-2.680405690522420059e+01	-2.680467647828444910e+01	-1.169371320293393524e+01	-1.808866877052022915e+01	-1.878235618717698685e+01	-2.266569394045617969e+01	-2.799846358261092405e+01	-2.924653585601444661e+01	-2.943717649587742358e+01
