-2.400344765095110233e+01	-2.962921796572702271e-01	-9.476134881154387735e-01	-1.404724870137860071e+00	-7.781279028303291767e-01	9.309135439492580710e-01	1.750354603948999888e+00	4.875792567123884980e-02	3.694348858183568174e-01	1.131879410450464141e+00	-1.857443400981920067e+00	-1.592868543329106323e+00	1.654119700427949979e+00	1.182334713053275754e+00	-1.907243982676191107e-01
-2.409791462242534621e+01	3.625579928741573532e-02	3.990660491979433622e-02	1.265863634000495563e-02	7.007921597095260677e-03	-1.447213800029404640e-01	3.784085638217696973e-02	-4.626551841510048724e-02	9.017141007765031024e-02	-6.546462386939519429e-02	-8.476209802527667758e-03	2.856109369823164185e-02	-1.177939608277639438e-03	1.789759929617838197e-01	-1.652726435659115645e-01
-2.525005257178616702e+01	-2.173268749251234588e+00	2.801470698133144310e+00	-2.230359512263008437e+00	9.422376001550621938e-01	4.540322195110245929e+00	-1.806877171067899912e+00	-9.457199700201591952e+00	1.235103709455495569e+01	3.796465256776446751e+00	-5.757494896285622943e+00	-8.449562544254815677e+00	-9.737159198875080079e+00	1.397360305408395753e+01	1.206785873385441299e+00
-2.675430744123232785e+01	8.001564741621841614e-01	5.574561778089197617e-01	-3.944327408462987017e-01	-3.414433343522808029e-01	-8.863552945367712821e-02	-8.063620293956159646e-01	-3.256583813778470282e-01	-8.870496470511943232e-02	-1.930707488749535683e-01	7.957903443406911803e-01	8.645444875623992109e-02	9.627688018844549056e-02	1.151864776343522467e-01	-2.130130738850400385e-01
-2.675976658771774197e+01	-2.709816295753063320e-02	-1.282844270987568321e-02	1.799340658927702646e-02	6.274051958650560951e-04	-3.614095878261158745e-02	1.880319432231353921e-02	3.204499598748650202e-02	2.819874591754567561e-02	-1.222899208013580874e-02	5.884025768378667309e-02	-2.120409052800376060e-02	-4.082330188676813743e-02	4.663380177151826844e-02	-5.281785852286713379e-02
-1.470017375213995692e+01	-2.631511774771372103e+01	6.740589902606103578e+00	1.860701973693014599e+00	1.507077980791942107e+00	-1.690321893452459978e+00	-2.186244073660837728e+00	3.728322420361747103e+00	6.046787371734072991e+00	2.562486795631332370e+01	-5.343522949398293420e+00	-3.907024213995614836e+00	-7.073365395478035111e+00	6.985715047937132161e-01	3.086771634050476387e-01
-1.770811439316738500e+01	8.041701123898052472e+00	9.386881569381198887e+00	-5.410485310386712321e+00	-3.516918641520740518e+00	5.837025972820199193e+00	-7.890505949879481840e+00	-5.785183491891698893e+00	-9.629509976871757360e-01	-7.606390186694694577e+00	2.148766557286764467e+00	-4.664659910333037729e+00	2.685208666545602085e+00	9.587991802587891854e+00	-1.850481204126169121e+00
-2.121033651856675206e+01	-9.490196224917247791e-01	-5.098641676488815833e+00	1.152805185010772115e+00	1.976616625046109466e+00	4.133914579042707316e-01	2.751225551906552713e+00	-1.057729639621729945e+00	6.726450907669974555e+00	-3.367622499162539640e+00	2.479148185885977185e+00	5.868295819615060305e-01	-3.450661615718021658e+00	3.221345536399445653e+00	-5.384137978301776428e+00
-2.325507008060464287e+01	3.483461149639969001e+00	3.024967675185119997e+00	-5.650890877064828288e+00	1.226110035938728471e+00	-7.737013248276074506e-01	6.342609510219935132e+00	-2.756718558378822070e+00	6.738725761375894407e-01	4.888007577015788918e+00	-8.705155937246399134e+00	2.976883229708858103e+00	-7.795714605940439412e+00	-2.167041196093359545e+00	5.233310745705466616e+00
-2.665201193295793658e+01	-1.624688557725592952e+00	-5.401363538925263441e-01	1.183500037862240450e+00	-1.990916446374189630e-01	-8.207942295653839482e-01	3.127745345797734444e+00	1.020415228748203562e+00	-2.066856260772993004e+00	-2.329816874104727376e+00	3.853942301815469929e+00	1.739520537350212503e+00	-2.804920523584838676e+00	8.318638574350475379e-01	-1.370682864725428551e+00
